,id,score
0,6125,0.14449748
1,26781,0.089149676
2,13333,0.30525035
3,53218,0.011847085
4,84204,0.5705676
5,69997,0.7903743
6,99301,0.945625
7,4361,0.71228826
8,46607,0.13638642
9,29836,0.7006292
10,59154,0.11450018
11,80632,0.37360072
12,33723,0.08950269
13,663,0.034243345
14,764,0.022835227
15,11059,0.3950867
16,5358,0.0037698094
17,92154,0.49408123
18,73744,0.25158194
19,62536,0.5656913
20,55459,0.040163755
21,56407,0.28301516
22,94774,0.0080247605
23,68042,0.98809576
24,28553,0.009244233
25,32690,0.25541136
26,16042,0.95207095
27,47856,0.3864509
28,56452,0.009415835
29,89890,0.01343183
30,44186,0.010237576
31,62398,0.86359215
32,61590,0.018368717
33,95622,0.5708251
34,63355,0.11922666
35,99468,0.11987318
36,74588,0.8980835
37,40641,0.17629746
38,45825,0.05705354
39,47399,0.9241964
40,43126,0.0033695942
41,47985,0.021274779
42,44090,0.042887174
43,8611,0.10657919
44,84511,0.072091915
45,9680,0.41569215
46,26937,0.013136388
47,78746,0.01121852
48,78663,0.014827267
49,45202,0.08283853
50,35595,0.010243062
51,19883,0.77687263
52,62787,0.060384043
53,47283,0.009403471
54,27729,0.29505002
55,79240,0.25121796
56,21473,0.0041643553
57,40783,0.018734302
58,61654,0.989705
59,72682,0.97821885
60,21663,0.952919
61,34775,0.0073934062
62,63535,0.0041275616
63,49260,0.04030661
64,79548,0.11460946
65,47474,0.016434358
66,55559,0.053656414
67,55610,0.2167504
68,69889,0.030724414
69,71612,0.9812531
70,35482,0.77389
71,44925,0.044205062
72,44476,0.43541202
73,77902,0.0110111395
74,30454,0.12492446
75,28663,0.0077604116
76,49035,0.022047969
77,81105,0.034240197
78,22790,0.46691257
79,91541,0.073224
80,22616,0.052578427
81,89132,0.08151131
82,13488,0.017658591
83,50739,0.16008288
84,13411,0.17453615
85,11116,0.29371104
86,50351,0.011085754
87,33185,0.023276234
88,38892,0.08684984
89,49498,0.22790359
90,8743,0.006346134
91,20836,0.07541146
92,67270,0.050845124
93,32337,0.005196436
94,54164,0.9756824
95,13607,0.027841855
96,57972,0.010341254
97,50144,0.18493854
98,49843,0.004203822
99,39316,0.9834914
100,51936,0.015862092
101,48419,0.04482845
102,36330,0.0036798583
103,8967,0.05101965
104,97110,0.05117719
105,6126,0.013913188
106,16236,0.1671491
107,45363,0.057220183
108,59934,0.88900506
109,91661,0.01006193
110,23412,0.025006985
111,73261,0.0062024794
112,76933,0.009740308
113,52163,0.017587284
114,98494,0.022382963
115,39937,0.007785876
116,27117,0.039430708
117,92076,0.017372325
118,8488,0.017376648
119,18706,0.023632819
120,37373,0.23423097
121,28662,0.295636
122,65499,0.13440949
123,91507,0.98919594
124,62480,0.14265181
125,55350,0.62568843
126,35166,0.008686737
127,35812,0.37639463
128,61319,0.13478844
129,71852,0.97406477
130,92063,0.62813616
131,11178,0.18027349
132,19869,0.15138653
133,4544,0.0152691575
134,53202,0.7026911
135,43876,0.0821952
136,31414,0.004029265
137,88970,0.73076534
138,39581,0.241556
139,99279,0.44237646
140,74134,0.09398573
141,40612,0.0048688403
142,44840,0.8031639
143,8461,0.8145654
144,71292,0.8759513
145,5056,0.0061043454
146,42587,0.9910088
147,59923,0.042296436
148,3583,0.031107822
149,29778,0.105856426
150,71163,0.5507969
151,72646,0.061848946
152,39274,0.016257718
153,99352,0.40977442
154,64617,0.009614195
155,20066,0.0040598423
156,21903,0.006532719
157,60508,0.0784575
158,15179,0.04000504
159,89352,0.08878029
160,51252,0.028186692
161,88277,0.016300857
162,37471,0.3983927
163,5068,0.17216422
164,54159,0.010947555
165,5228,0.069620185
166,22845,0.0051466385
167,3899,0.35107222
168,93721,0.067613184
169,86416,0.00747943
170,63598,0.3000271
171,29184,0.055228043
172,9303,0.8287952
173,63979,0.24065897
174,33687,0.15362106
175,59443,0.9352006
176,63891,0.0046088784
177,14412,0.0069369227
178,58461,0.053972367
179,61669,0.79178405
180,38049,0.53718185
181,90201,0.0033546707
182,60940,0.0036810543
183,11000,0.016379016
184,4726,0.121143654
185,73929,0.30938664
186,74173,0.9931099
187,90276,0.024290355
188,43231,0.06382561
189,17705,0.010106908
190,14743,0.024897657
191,7552,0.4894294
192,74065,0.38620496
193,48666,0.6188743
194,61217,0.017566577
195,8357,0.012843484
196,39891,0.011005404
197,80050,0.5514964
198,16459,0.21863733
199,27062,0.21571225
200,78580,0.90485877
201,63263,0.013262699
202,99955,0.003725395
203,98443,0.13462584
204,64473,0.12016317
205,77429,0.0046739583
206,13341,0.0050291135
207,99902,0.12006392
208,86419,0.027045764
209,75021,0.02759247
210,17542,0.075473815
211,59688,0.96673596
212,96742,0.1405484
213,34546,0.5807012
214,27397,0.016846493
215,2743,0.11558895
216,96844,0.29291558
217,32265,0.022456594
218,11096,0.5048293
219,86423,0.04371281
220,46149,0.029533284
221,48056,0.89756536
222,66054,0.89930624
223,70749,0.15949307
224,71299,0.0157388
225,77774,0.10874803
226,19841,0.022817537
